player_id,first_name,last_name,team_name,match_round,match_id,starts,sub_in,minutes,xG,xA,goals,assists,shots,key_passes,corners,recoveries,clearances,blocked_shots,interceptions
1245541,Oscar,Uddenäs,Häcken,3,3804910,1,0,90.0,0.0,0.17,0,0,0,2,0,6,1,0,0
887137,Ibrahim,Sadiq,Häcken,3,3804910,0,1,13.0,0.0,0.0,0,0,0,0,0,1,0,0,0
837334,Lars Olden,Larsen,Häcken,3,3804910,0,1,26.0,0.04,0.0,0,0,1,0,2,3,0,0,0
21123,Erik,Friberg,Häcken,3,3804910,0,1,13.0,0.03,0.05,0,0,1,0,0,1,0,0,0
633617,Tomas,Totland,Häcken,3,3804910,0,1,13.0,0.0,0.08,0,0,0,1,0,3,1,0,0
1338495,Amane,Romeo,Häcken,3,3804910,0,1,6.0,0.0,0.01,0,0,0,0,0,1,0,0,0
1297924,Franklin,Uchenna,Häcken,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1086251,Oscar,Vilhelmsson,IFK Göteborg,3,3804910,1,0,53.0,0.28,0.0,1,0,2,1,0,3,2,0,0
39141,Marcus,Berg,IFK Göteborg,3,3804910,1,0,90.0,1.41,0.45,0,1,8,1,0,3,5,0,2
120560,Tobias,Sana,IFK Göteborg,3,3804910,1,0,89.0,0.23,0.11,0,1,3,5,4,4,4,0,0
255221,Simon,Thern,IFK Göteborg,3,3804910,1,0,90.0,0.0,0.04,0,0,0,0,0,8,1,0,0
31626,Gustav,Svensson,IFK Göteborg,3,3804910,1,0,90.0,0.0,0.1,0,0,0,0,0,6,3,0,1
443748,Hosam,Aiesh,IFK Göteborg,3,3804910,1,0,89.0,0.17,0.85,1,0,3,5,0,9,0,0,1
33579,Oscar,Wendt,IFK Göteborg,3,3804910,1,0,90.0,0.13,0.05,0,0,1,0,4,3,5,0,1
484640,Carl,Johansson,IFK Göteborg,3,3804910,1,0,90.0,0.0,0.01,0,0,0,0,0,2,6,0,1
39133,Mattias,Bjärsmyr,IFK Göteborg,3,3804910,1,0,90.0,0.12,0.0,0,0,1,0,0,3,7,0,0
822590,Alexander,Jallow,IFK Göteborg,3,3804910,1,0,90.0,0.04,0.02,0,0,1,1,0,7,11,0,1
352003,Warner,Hahn,IFK Göteborg,3,3804910,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135006,Gustaf,Norlin,IFK Göteborg,3,3804910,0,1,37.0,0.0,0.34,0,0,0,3,0,4,0,0,0
1339134,Hussein,Carneil,IFK Göteborg,3,3804910,0,1,1.0,0.0,0.01,0,0,0,0,0,1,0,0,0
120581,Emil,Salomonsson,IFK Göteborg,3,3804910,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
858340,Amir,Al-Ammari,IFK Göteborg,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
941579,Kevin,Yakob,IFK Göteborg,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1353023,Johan,Bangsbo,IFK Göteborg,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,3,3804910,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014602,Jacob Widell,Zetterström,Djurgården,3,3804911,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
554628,Piotr,Johansson,Djurgården,3,3804911,1,0,90.0,0.06,0.01,0,0,1,0,0,7,3,0,1
1034996,Jesper,Löfgren,Djurgården,3,3804911,1,0,67.0,0.07,0.0,0,0,1,0,0,2,1,0,0
831044,Hjalmar,Ekdal,Djurgården,3,3804911,1,0,90.0,0.15,0.1,0,0,2,1,0,6,1,0,5
942362,Leo,Cornic,Djurgården,3,3804911,1,0,90.0,0.0,0.11,0,0,0,1,0,7,1,0,2
916335,Hampus,Finndell,Djurgården,3,3804911,1,0,90.0,0.04,0.29,0,0,1,2,0,5,0,0,1
118142,Rasmus,Schüller,Djurgården,3,3804911,1,0,67.0,0.0,0.06,0,0,0,1,0,2,1,0,1
105610,Magnus,Eriksson,Djurgården,3,3804911,1,0,89.0,0.05,0.37,0,0,1,1,3,7,2,0,1
200267,Gustav,Wikheim,Djurgården,3,3804911,1,0,58.0,0.09,0.03,0,0,1,0,0,2,0,0,0
658222,Victor,Edvardsen,Djurgården,3,3804911,1,0,90.0,0.27,0.11,0,1,4,1,0,2,0,0,0
614194,Sead,Haksabanovic,Djurgården,3,3804911,1,0,89.0,0.51,0.06,0,0,2,1,0,3,1,0,0
748381,Joel,Asoro,Djurgården,3,3804911,0,1,32.0,0.3,0.01,1,0,1,0,0,2,1,0,0
441548,Elias,Andersson,Djurgården,3,3804911,0,1,23.0,0.0,0.01,0,0,0,1,0,2,0,0,1
848295,Emmanuel,Banda,Djurgården,3,3804911,0,1,23.0,0.2,0.13,1,0,1,1,0,2,0,0,0
49289,Haris,Radetinac,Djurgården,3,3804911,0,1,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0
939780,Isak,Hien,Djurgården,3,3804911,0,1,1.0,0.0,0.0,0,0,0,0,0,0,2,0,1
269814,Kalle,Holmberg,Djurgården,3,3804911,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,3,3804911,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
740948,Eman,Markovic,IFK Norrköping,3,3804911,1,0,75.0,0.0,0.01,0,0,0,0,0,3,0,0,2
212831,Christoffer,Nyman,IFK Norrköping,3,3804911,1,0,90.0,0.34,0.02,0,0,4,1,0,1,0,0,1
763214,Jonathan,Levi,IFK Norrköping,3,3804911,1,0,76.0,0.11,0.03,1,0,1,1,2,3,0,0,1
950260,Jean,Carlos,IFK Norrköping,3,3804911,1,0,67.0,0.0,0.21,0,1,0,3,0,7,2,0,2
553780,Jacob,Ortmark,IFK Norrköping,3,3804911,1,0,89.0,0.12,0.03,0,0,2,0,0,7,1,0,0
1157897,Ishaq,Abdulrazak,IFK Norrköping,3,3804911,1,0,90.0,0.0,0.2,0,0,0,2,0,8,3,0,1
736684,Daniel,Eid,IFK Norrköping,3,3804911,1,0,89.0,0.22,0.0,0,0,3,0,0,3,4,0,2
566157,Filip,Dagerstål,IFK Norrköping,3,3804911,1,0,90.0,0.0,0.02,0,0,0,1,0,8,2,0,3
406506,Linus,Wahlqvist,IFK Norrköping,3,3804911,1,0,90.0,0.09,0.04,0,0,1,0,0,3,9,0,3
807323,Godswill,Ekpolo,IFK Norrköping,3,3804911,1,0,90.0,0.0,0.06,0,0,0,0,0,11,4,0,5
165890,Oscar,Jansson,IFK Norrköping,3,3804911,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
627829,Egzon,Binaku,IFK Norrköping,3,3804911,0,1,23.0,0.0,0.02,0,0,0,0,0,1,0,0,1
39945,Ari Freyr,Skulason,IFK Norrköping,3,3804911,0,1,15.0,0.04,0.02,0,0,1,1,0,1,0,0,0
1231774,Lucas,Lima,IFK Norrköping,3,3804911,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1339135,Darrell Kamdem,Tibell,IFK Norrköping,3,3804911,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
72074,Maic,Sema,IFK Norrköping,3,3804911,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
650618,Marco,Lund,IFK Norrköping,3,3804911,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1237637,Otto,Lindell,IFK Norrköping,3,3804911,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,3,3804912,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
307889,Simon,Sandberg,Hammarby,3,3804912,1,0,78.0,0.0,0.04,0,0,0,1,0,5,3,0,1
197544,Richard,Magyar,Hammarby,3,3804912,1,0,90.0,0.05,0.13,0,0,1,1,0,9,1,0,3
112937,Mads,Fenger,Hammarby,3,3804912,1,0,90.0,0.0,0.03,0,0,0,0,0,4,4,0,0
772089,Mohanad,Jeahze,Hammarby,3,3804912,1,0,90.0,0.03,0.09,0,0,1,1,1,6,2,0,1
120019,Nahir,Besara,Hammarby,3,3804912,1,0,90.0,0.04,0.46,0,1,1,5,2,8,1,0,0
258220,Loret,Sadiku,Hammarby,3,3804912,1,0,90.0,0.02,0.05,0,0,1,1,0,8,2,0,1
259282,Jeppe,Andersen,Hammarby,3,3804912,1,0,67.0,0.39,0.25,0,0,1,0,0,6,0,0,0
1272740,Williot,Swedberg,Hammarby,3,3804912,1,0,86.0,1.01,0.05,0,0,4,1,0,3,1,0,0
737825,Astrit,Selmani,Hammarby,3,3804912,1,0,78.0,0.3,0.3,0,0,4,1,0,4,3,0,0
932282,Gustav,Ludwigson,Hammarby,3,3804912,1,0,90.0,0.17,0.55,1,0,2,2,0,9,3,0,1
1168520,Mayckel,Lahdo,Hammarby,3,3804912,0,1,23.0,0.39,0.04,1,0,2,0,0,0,0,0,0
187492,Bjørn,Paulsen,Hammarby,3,3804912,0,1,12.0,0.0,0.0,0,0,0,0,0,0,2,0,0
1005369,Edvin,Kurtulus,Hammarby,3,3804912,0,1,12.0,0.0,0.0,0,0,0,0,0,2,2,0,0
896186,Joel,Nilsson,Hammarby,3,3804912,0,1,4.0,0.0,0.0,0,1,0,1,0,1,0,0,0
1228408,Jusef,Erabi,Hammarby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1311978,Ben,Engdahl,Hammarby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
49284,David,Löfquist,Mjällby,3,3804912,1,0,67.0,0.0,0.01,0,0,0,0,1,0,0,0,1
932101,Mamudu,Moro,Mjällby,3,3804912,1,0,84.0,0.1,0.04,0,0,1,0,0,3,0,0,0
1252624,Noah,Persson,Mjällby,3,3804912,1,0,90.0,0.0,0.04,0,0,0,0,3,4,2,0,0
1317611,Otto,Rosengren,Mjällby,3,3804912,1,0,90.0,0.02,0.01,0,0,1,0,0,3,1,0,0
977996,Magnus,Wørts,Mjällby,3,3804912,1,0,67.0,0.0,0.02,0,0,0,0,0,3,1,0,1
479207,Jesper,Gustavsson,Mjällby,3,3804912,1,0,90.0,0.0,0.02,0,0,0,0,0,6,1,0,0
807866,Adam,Ståhl,Mjällby,3,3804912,1,0,84.0,0.0,0.02,0,0,0,0,0,6,1,0,1
1050896,Ivan,Kricak,Mjällby,3,3804912,1,0,90.0,0.0,0.01,0,0,0,0,0,6,5,0,3
837833,Carlos,Moros,Mjällby,3,3804912,1,0,90.0,0.0,0.0,0,0,0,0,0,10,3,0,0
1231794,Noah,Eile,Mjällby,3,3804912,1,0,90.0,0.0,0.01,0,0,0,2,0,8,2,0,1
919851,Samuel,Brolin,Mjällby,3,3804912,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
749864,Rasmus,Wiedesheim-Paul,Mjällby,3,3804912,0,1,23.0,0.0,0.0,0,0,0,0,0,0,0,0,0
919850,Albin,Mörfelt,Mjällby,3,3804912,0,1,23.0,0.02,0.0,0,0,1,0,0,2,0,0,1
946703,Herman,Johansson,Mjällby,3,3804912,0,1,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1116916,Silas,Nwankwo,Mjällby,3,3804912,0,1,6.0,0.12,0.0,0,0,1,0,0,0,0,0,0
277217,Andreas,Blomqvist,Mjällby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1165682,Ludvig,Carlius,Mjällby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1122424,Noel,Törnqvist,Mjällby,3,3804912,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
629045,Kalle,Joelsson,Helsingborg,2,3804913,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
612991,Ravy Tsouka,Dozi,Helsingborg,2,3804913,1,0,90.0,0.02,0.01,0,0,1,1,0,6,1,0,2
759821,Ali,Suljic,Helsingborg,2,3804913,1,0,90.0,0.0,0.01,0,0,0,0,0,4,5,0,1
824051,Charlie,Weberg,Helsingborg,2,3804913,1,0,90.0,0.0,0.02,0,0,0,0,0,11,2,0,5
214352,Viljormur,Davidsen,Helsingborg,2,3804913,1,0,90.0,0.01,0.05,0,0,1,1,0,4,2,0,6
1057426,Armin,Gigovic,Helsingborg,2,3804913,1,0,84.0,0.0,0.04,0,0,0,1,0,6,1,0,0
622897,Albert,Ejupi,Helsingborg,2,3804913,1,0,90.0,0.04,0.02,0,0,2,1,0,8,0,0,3
574868,Lucas,Lingman,Helsingborg,2,3804913,1,0,84.0,0.1,0.26,0,0,2,0,4,6,0,0,0
1254150,Adam,Kaied,Helsingborg,2,3804913,1,0,70.0,0.07,0.04,0,0,1,0,0,2,0,0,0
243461,Anthony,van den Hurk,Helsingborg,2,3804913,1,0,90.0,0.1,0.02,0,0,1,0,0,2,2,0,0
1135782,Taha Abdi,Ali,Helsingborg,2,3804913,1,0,90.0,0.14,0.07,0,0,2,1,0,6,0,0,2
119760,Rasmus,Jönsson,Helsingborg,2,3804913,0,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1236143,Dennis,Olsson,Helsingborg,2,3804913,0,1,6.0,0.09,0.0,0,0,1,0,2,0,0,0,0
1134292,Assad Al,Hamlawi,Helsingborg,2,3804913,0,1,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0
787016,Rasmus,Karjalainen,Helsingborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
120835,Viktor,Lundberg,Helsingborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1159831,Casper,Widell,Helsingborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1075261,Alexander,Nilsson,Helsingborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1086251,Oscar,Vilhelmsson,IFK Göteborg,2,3804913,1,0,81.0,0.0,0.03,0,0,0,0,0,3,0,0,0
39141,Marcus,Berg,IFK Göteborg,2,3804913,1,0,90.0,0.3,0.07,1,0,2,1,0,7,3,0,0
120560,Tobias,Sana,IFK Göteborg,2,3804913,1,0,89.0,0.21,0.11,0,0,1,0,3,5,0,0,0
255221,Simon,Thern,IFK Göteborg,2,3804913,1,0,90.0,0.05,0.02,0,0,1,1,0,4,0,0,2
31626,Gustav,Svensson,IFK Göteborg,2,3804913,1,0,90.0,0.07,0.02,0,1,1,1,0,5,1,0,1
443748,Hosam,Aiesh,IFK Göteborg,2,3804913,1,0,85.0,0.0,0.14,0,0,0,2,0,10,0,0,1
33579,Oscar,Wendt,IFK Göteborg,2,3804913,1,0,90.0,0.0,0.16,0,0,0,1,4,4,1,0,2
484640,Carl,Johansson,IFK Göteborg,2,3804913,1,0,90.0,0.23,0.0,0,0,2,0,0,6,8,0,4
39133,Mattias,Bjärsmyr,IFK Göteborg,2,3804913,1,0,90.0,0.0,0.0,0,0,0,0,0,2,3,0,1
822590,Alexander,Jallow,IFK Göteborg,2,3804913,1,0,90.0,0.07,0.02,0,0,2,0,0,6,0,0,2
352003,Warner,Hahn,IFK Göteborg,2,3804913,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135006,Gustaf,Norlin,IFK Göteborg,2,3804913,0,1,9.0,0.0,0.06,0,0,0,0,1,2,0,0,0
120581,Emil,Salomonsson,IFK Göteborg,2,3804913,0,1,5.0,0.0,0.0,0,0,0,0,0,0,1,0,0
858340,Amir,Al-Ammari,IFK Göteborg,2,3804913,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
762688,Erik,Sorga,IFK Göteborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245532,Bernardo,Vilar,IFK Göteborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1353023,Johan,Bangsbo,IFK Göteborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1044459,Adam Ingi,Benediktsson,IFK Göteborg,2,3804913,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
795539,Alfie,Whiteman,Degerfors,2,3804914,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1015654,Gustav,Granath,Degerfors,2,3804914,1,0,65.0,0.0,0.0,0,0,0,0,0,8,3,0,1
1016607,Sean,Sabetkar,Degerfors,2,3804914,1,0,90.0,0.0,0.0,0,0,0,0,0,0,2,0,0
614082,Sebastian,Ohlsson,Degerfors,2,3804914,1,0,90.0,0.0,0.02,0,0,0,0,0,10,4,0,4
948855,Rasmus,Örqvist,Degerfors,2,3804914,1,0,65.0,0.0,0.01,0,0,0,0,0,3,0,0,0
1076684,Adam,Carlén,Degerfors,2,3804914,1,0,90.0,0.1,0.03,0,0,1,0,0,7,1,0,1
627821,Christos,Gravius,Degerfors,2,3804914,1,0,90.0,0.0,0.32,0,1,0,2,1,6,1,0,1
303915,Joseph-Claude,Gyau,Degerfors,2,3804914,1,0,90.0,0.08,0.57,0,0,2,1,0,6,2,0,1
49269,Johan,Bertilsson,Degerfors,2,3804914,1,0,90.0,0.0,0.01,0,0,0,1,0,3,3,0,1
438869,Dijan,Vukojevic,Degerfors,2,3804914,1,0,45.0,0.73,0.0,0,0,1,0,0,1,0,0,0
932665,Diego,Campos,Degerfors,2,3804914,1,0,80.0,0.28,0.02,1,0,1,0,2,1,0,0,1
837060,Abdelrahman,Saidi,Degerfors,2,3804914,0,1,45.0,0.0,0.06,0,0,0,1,0,0,1,0,0
862900,Anton,Kralj,Degerfors,2,3804914,0,1,25.0,0.0,0.53,0,0,0,1,0,3,2,0,0
258253,Ronald,Mukiibi,Degerfors,2,3804914,0,1,25.0,0.0,0.0,0,0,0,0,0,1,3,0,0
692817,Adhavan,Rajamohan,Degerfors,2,3804914,0,1,10.0,0.39,0.0,0,0,1,0,0,0,0,0,0
752843,Erik,Lindell,Degerfors,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1178586,Justin,Salmon,Degerfors,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1245541,Oscar,Uddenäs,Häcken,2,3804914,1,0,90.0,0.13,0.27,0,0,2,1,0,4,0,0,1
837334,Lars Olden,Larsen,Häcken,2,3804914,1,0,90.0,0.65,0.28,0,0,6,2,2,8,0,0,0
887137,Ibrahim,Sadiq,Häcken,2,3804914,1,0,86.0,1.22,0.01,2,0,5,0,0,2,0,0,0
88999,Mikkel,Rygaard,Häcken,2,3804914,1,0,70.0,0.05,0.67,0,0,1,7,8,2,1,0,0
614169,Gustav,Berggren,Häcken,2,3804914,1,0,90.0,0.29,0.12,0,0,5,0,0,3,2,0,0
456586,Samuel,Gustafson,Häcken,2,3804914,1,0,90.0,0.0,0.08,0,0,0,2,0,10,1,0,1
1235086,Kristoffer Lund,Hansen,Häcken,2,3804914,1,0,80.0,0.22,0.32,0,0,1,1,0,7,6,0,0
71756,Even,Hovland,Häcken,2,3804914,1,0,90.0,0.31,0.02,0,0,2,0,0,5,2,0,0
428938,Johan,Hammar,Häcken,2,3804914,1,0,90.0,0.03,0.01,0,0,1,0,0,3,2,0,1
937078,Valgeir Lunddal,Fridriksson,Häcken,2,3804914,1,0,86.0,0.0,0.11,0,0,0,1,0,4,1,0,0
34583,Peter,Abrahamsson,Häcken,2,3804914,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
21123,Erik,Friberg,Häcken,2,3804914,0,1,20.0,0.08,0.02,0,0,1,0,0,1,1,0,0
807863,Kadir,Hodzic,Häcken,2,3804914,0,1,10.0,0.0,0.01,0,1,0,1,0,0,0,0,0
1339300,Filip,Trpcevski,Häcken,2,3804914,0,1,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0
633617,Tomas,Totland,Häcken,2,3804914,0,1,4.0,0.0,0.0,0,0,0,0,0,1,0,0,0
1338495,Amane,Romeo,Häcken,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1297924,Franklin,Uchenna,Häcken,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
294530,Jonathan,Rasheed,Häcken,2,3804914,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1014602,Jacob Widell,Zetterström,Djurgården,1,3804915,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
554628,Piotr,Johansson,Djurgården,1,3804915,1,0,90.0,0.07,0.02,0,0,1,1,0,7,0,0,0
939780,Isak,Hien,Djurgården,1,3804915,1,0,90.0,0.0,0.02,0,1,0,1,0,1,5,0,3
831044,Hjalmar,Ekdal,Djurgården,1,3804915,1,0,90.0,0.11,0.02,0,0,1,0,0,3,2,0,5
171472,Pierre,Bengtsson,Djurgården,1,3804915,1,0,70.0,0.0,0.54,0,0,0,1,0,4,0,0,0
105610,Magnus,Eriksson,Djurgården,1,3804915,1,0,78.0,0.12,0.34,0,0,4,2,0,2,1,0,1
118142,Rasmus,Schüller,Djurgården,1,3804915,1,0,90.0,0.0,0.13,0,0,0,1,0,9,2,0,2
916335,Hampus,Finndell,Djurgården,1,3804915,1,0,90.0,0.56,0.05,0,0,5,0,0,4,1,0,3
49289,Haris,Radetinac,Djurgården,1,3804915,1,0,90.0,0.22,0.03,0,0,1,0,0,2,3,0,2
658222,Victor,Edvardsen,Djurgården,1,3804915,1,0,89.0,0.92,0.34,2,0,3,3,0,2,0,0,0
614194,Sead,Haksabanovic,Djurgården,1,3804915,1,0,70.0,0.17,0.06,1,0,2,4,2,8,1,0,3
439310,Elliot,Käck,Djurgården,1,3804915,0,1,20.0,0.0,0.01,0,0,0,0,0,1,1,0,1
1034996,Jesper,Löfgren,Djurgården,1,3804915,0,1,20.0,0.0,0.01,0,0,0,0,0,0,0,0,0
748381,Joel,Asoro,Djurgården,1,3804915,0,1,12.0,0.0,0.01,0,1,0,1,0,2,0,0,0
200267,Gustav,Wikheim,Djurgården,1,3804915,0,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0
269814,Kalle,Holmberg,Djurgården,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
441548,Elias,Andersson,Djurgården,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
481376,Aleksandr,Vasyutin,Djurgården,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
932665,Diego,Campos,Degerfors,1,3804915,1,0,90.0,0.37,0.2,0,0,4,3,5,4,0,0,1
438869,Dijan,Vukojevic,Degerfors,1,3804915,1,0,61.0,0.06,0.0,0,0,2,0,0,3,0,0,1
49269,Johan,Bertilsson,Degerfors,1,3804915,1,0,61.0,0.0,0.01,0,0,0,2,0,1,0,0,0
303915,Joseph-Claude,Gyau,Degerfors,1,3804915,1,0,85.0,0.08,0.01,0,0,2,0,0,5,1,0,0
627821,Christos,Gravius,Degerfors,1,3804915,1,0,90.0,0.06,0.29,0,1,1,3,5,6,0,0,0
1076684,Adam,Carlén,Degerfors,1,3804915,1,0,90.0,0.04,0.01,0,0,1,0,0,4,0,0,0
948855,Rasmus,Örqvist,Degerfors,1,3804915,1,0,90.0,0.19,0.01,0,0,1,0,0,4,1,0,1
614082,Sebastian,Ohlsson,Degerfors,1,3804915,1,0,90.0,0.0,0.03,0,0,0,0,0,5,3,0,4
1016607,Sean,Sabetkar,Degerfors,1,3804915,1,0,85.0,0.11,0.0,0,0,2,0,0,7,2,0,2
1015654,Gustav,Granath,Degerfors,1,3804915,1,0,90.0,0.27,0.01,0,0,2,0,0,7,4,0,0
795539,Alfie,Whiteman,Degerfors,1,3804915,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
837060,Abdelrahman,Saidi,Degerfors,1,3804915,0,1,29.0,0.17,0.02,1,0,1,2,0,0,0,0,0
140965,Nikola,Djurdjic,Degerfors,1,3804915,0,1,29.0,0.34,0.0,0,0,1,0,0,0,0,0,0
862900,Anton,Kralj,Degerfors,1,3804915,0,1,5.0,0.0,0.0,0,0,0,0,0,1,0,0,0
258253,Ronald,Mukiibi,Degerfors,1,3804915,0,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0
752843,Erik,Lindell,Degerfors,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1178586,Justin,Salmon,Degerfors,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1072167,Jeffrey,Gal,Degerfors,1,3804915,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1051407,Oliver Nnonyelu,Dovin,Hammarby,1,3804916,1,0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0
307889,Simon,Sandberg,Hammarby,1,3804916,1,0,90.0,0.05,0.03,0,0,1,0,1,8,2,0,0
197544,Richard,Magyar,Hammarby,1,3804916,1,0,83.0,0.27,0.01,0,0,1,0,0,9,0,0,4
112937,Mads,Fenger,Hammarby,1,3804916,1,0,56.0,0.35,0.01,0,0,1,0,0,4,2,0,0
772089,Mohanad,Jeahze,Hammarby,1,3804916,1,0,90.0,0.0,0.74,0,1,0,6,4,10,3,0,8
120019,Nahir,Besara,Hammarby,1,3804916,1,0,90.0,0.21,0.04,0,0,4,2,0,7,0,0,0
259282,Jeppe,Andersen,Hammarby,1,3804916,1,0,71.0,0.01,0.02,0,0,1,1,0,5,0,0,3
259307,Darijan,Bojanic,Hammarby,1,3804916,1,0,83.0,0.09,0.05,0,0,1,3,2,6,1,0,2
1168520,Mayckel,Lahdo,Hammarby,1,3804916,1,0,71.0,0.22,0.06,0,0,2,2,0,1,0,0,0
737825,Astrit,Selmani,Hammarby,1,3804916,1,0,90.0,0.5,0.06,0,0,2,0,0,6,1,0,0
932282,Gustav,Ludwigson,Hammarby,1,3804916,1,0,90.0,0.33,0.13,1,0,4,0,0,6,0,0,0
187492,Bjørn,Paulsen,Hammarby,1,3804916,0,1,34.0,0.0,0.0,0,0,0,0,0,3,1,0,0
258220,Loret,Sadiku,Hammarby,1,3804916,0,1,19.0,0.21,0.02,0,0,1,0,0,2,0,0,1
1272740,Williot,Swedberg,Hammarby,1,3804916,0,1,19.0,0.18,0.01,1,0,1,0,0,0,0,0,0
896186,Joel,Nilsson,Hammarby,1,3804916,0,1,7.0,0.0,0.02,0,0,0,0,0,1,0,0,0
1005369,Edvin,Kurtulus,Hammarby,1,3804916,0,1,7.0,0.0,0.0,0,0,0,0,0,2,0,0,0
1228408,Jusef,Erabi,Hammarby,1,3804916,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
198030,Davor,Blazevic,Hammarby,1,3804916,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1135782,Taha Abdi,Ali,Helsingborg,1,3804916,1,0,90.0,0.0,0.02,0,0,0,1,0,9,0,0,0
243461,Anthony,van den Hurk,Helsingborg,1,3804916,1,0,90.0,0.09,0.0,0,0,1,0,0,2,2,0,0
1254150,Adam,Kaied,Helsingborg,1,3804916,1,0,78.0,0.0,0.0,0,0,0,0,0,5,0,0,2
574868,Lucas,Lingman,Helsingborg,1,3804916,1,0,88.0,0.08,0.07,0,0,2,1,3,3,0,0,2
622897,Albert,Ejupi,Helsingborg,1,3804916,1,0,90.0,0.0,0.01,0,0,0,0,0,10,0,0,1
